,Unnamed: 0,Wall time,Step,Value
0,0,1670895964.40671,0,-0.029970534145832062
1,1,1670896246.3205225,1,-0.03971176594495773
2,2,1670896533.2067578,2,-0.03981366381049156
3,3,1670896826.2956731,3,-0.044219009578228
4,4,1670897117.6479433,4,-0.04773310199379921
5,5,1670897408.1467385,5,-0.04307723417878151
6,6,1670897694.3796036,6,-0.048815470188856125
7,7,1670897980.5657365,7,-0.05236048623919487
8,8,1670898269.7529526,8,-0.052532192319631583
9,9,1670898557.0681286,9,-0.05439065396785736
10,10,1670898837.5745828,10,-0.0557413287460804
11,11,1670899118.1237235,11,-0.05101113393902778
12,12,1670899402.8916395,12,-0.056203968822956085
13,13,1670899682.10656,13,-0.04504029452800752
14,14,1670899962.7762218,14,-0.060104697942733765
15,15,1670900245.503372,15,-0.05300107225775719
16,16,1670900528.2603693,16,-0.05024869740009308
17,17,1670900804.272075,17,-0.052974358201026917
18,18,1670901081.2133267,18,-0.059139210730791085
19,19,1670901361.6361244,19,-0.050549648702144616
20,20,1670901632.5994596,20,-0.055856142193079
21,21,1670901911.794257,21,-0.05556103214621544
22,22,1670902187.8852751,22,-0.051124025136232376
23,23,1670902467.9101286,23,-0.054141975939273834
24,24,1670902743.873585,24,-0.054857663810253136
25,25,1670903023.1275275,25,-0.05339766293764114
26,26,1670903304.52776,26,-0.053239855915308
27,27,1670903593.1620018,27,-0.05518094077706337
28,28,1670903864.8395858,28,-0.062443528324365616
29,29,1670904138.5186882,29,-0.05859531834721565
30,30,1670904410.7743099,30,-0.07062493845820428
31,31,1670904690.2098186,31,-0.06389425531029701
32,32,1670904964.0742164,32,-0.06452547222375869
33,33,1670905242.9058447,33,-0.06275936797261238
34,34,1670905518.2103155,34,-0.0607328063249588
35,35,1670905795.3676672,35,-0.06532721057534217
36,36,1670906073.6058855,36,-0.06847111716866493
37,37,1670906357.4226644,37,-0.06511265993118286
38,38,1670906637.4196742,38,-0.07111995875835417
39,39,1670906917.6474082,39,-0.06217584967613221
40,40,1670907198.1393812,40,-0.06899959364533424
41,41,1670907473.8184721,41,-0.06760688641667366
42,42,1670907758.8580606,42,-0.07490672379732131
43,43,1670908040.858451,43,-0.06775083908438682
44,44,1670908328.7741635,44,-0.06272173815965652
45,45,1670908608.1121664,45,-0.06820422247052192
46,46,1670908887.0911222,46,-0.06471097239851951
47,47,1670909165.2524555,47,-0.07228858232498167
48,48,1670909449.6860251,48,-0.06647213757038116
49,49,1670909735.0144055,49,-0.07405532360076904
50,50,1670910016.396144,50,-0.07315372687578202
51,51,1670910291.335475,51,-0.07712192296981812
52,52,1670910572.2201064,52,-0.07210011550784111
53,53,1670910846.3761644,53,-0.0701530664563179
54,54,1670911128.1422234,54,-0.07184708064794541
55,55,1670911406.540042,55,-0.07613665995001792
56,56,1670911683.400585,56,-0.06902178519964218
57,57,1670911955.1032927,57,-0.07470641297101975
58,58,1670912217.2576492,58,-0.07115413829684257
59,59,1670912468.7162535,59,-0.0761553758084774
60,60,1670912722.5487404,60,-0.07258791115880013
61,61,1670912976.0073955,61,-0.07579311192035675
62,62,1670913230.4528422,62,-0.07238358774781227
63,63,1670913482.2410238,63,-0.07231108614802363
64,64,1670913738.6454387,64,-0.07287999254465104
65,65,1670913995.0489767,65,-0.07169512122869492
66,66,1670914254.0700665,66,-0.07013705515861511
67,67,1670914514.3514113,67,-0.07111917206645013
68,68,1670914768.2829828,68,-0.07570704084634781
69,69,1670915034.4522154,69,-0.06968247091770173
70,70,1670915291.9477506,70,-0.0671570003032684
71,71,1670915551.3109324,71,-0.07331056872010233
72,72,1670915809.8786385,72,-0.07169957810640336
73,73,1670916068.533976,73,-0.0714611266553402
74,74,1670916321.811154,74,-0.07344641888141633
75,75,1670916586.9898314,75,-0.07629030418395996
76,76,1670916848.287915,76,-0.07911243706941605
77,77,1670917105.1470106,77,-0.07658046901226043
78,78,1670917366.3504927,78,-0.07066478624939919
79,79,1670917633.4311323,79,-0.08052375957369805
80,80,1670917894.0159025,80,-0.07058274045586586
81,81,1670918154.0945113,81,-0.07331572452187539
82,82,1670918418.9970608,82,-0.07930256471037864
83,83,1670918681.0481298,83,-0.07482448637485503
84,84,1670918940.4448006,84,-0.07283967405557631
85,85,1670919200.029118,85,-0.07185144329071046
86,86,1670919457.9054322,86,-0.07842361226677895
87,87,1670919714.8052962,87,-0.07069961026310921
88,88,1670919972.6236908,88,-0.07240746894478799
89,89,1670920227.4374664,89,-0.07391101101040841
90,90,1670920484.1086395,90,-0.07968880653381348
91,91,1670920732.7672465,91,-0.07992522835731504
92,92,1670920991.9564126,92,-0.07803943425416944
93,93,1670921248.781643,93,-0.07235675349831583
94,94,1670921510.2677262,94,-0.07173562401533128
95,95,1670921785.9648092,95,-0.0740919005870819
96,96,1670922096.021698,96,-0.07195245146751404
97,97,1670922408.9001849,97,-0.07485648289322852
98,98,1670922720.8786006,98,-0.08070567667484282
99,99,1670922956.7789972,99,-0.07162010714411736
