,Wall time,Step,Value
0,1670895737.8501222,0,0.3738423585891724
1,1670896020.4899251,1,0.15956491231918335
2,1670896301.367337,2,0.15316946804523468
3,1670896571.4594615,3,0.129771426320076
4,1670896844.0296328,4,0.09439179301261902
5,1670897128.9495409,5,0.08918838202953339
6,1670897408.0068502,6,0.09183341264724733
7,1670897685.9594016,7,0.12716144323349002
8,1670897971.1694775,8,0.1016707718372345
9,1670898254.9506385,9,0.0859081819653511
10,1670898530.993098,10,0.09886040538549423
11,1670898807.8555882,11,0.0869416743516922
12,1670899091.7245224,12,0.08407570421695709
13,1670899368.8377748,13,0.11573967337608335
14,1670899652.9959006,14,0.10337107628583908
15,1670899935.5902526,15,0.10142402350902556
16,1670900217.5240426,16,0.10571564733982086
17,1670900502.6358128,17,0.10876539349555968
18,1670900794.0707765,18,0.11385536193847655
19,1670901078.3158247,19,0.09942113608121872
20,1670901365.7094545,20,0.08751777559518814
21,1670901655.9004135,21,0.10283991694450377
22,1670901942.8533075,22,0.0852813795208931
23,1670902231.4475224,23,0.1118726059794426
24,1670902513.4901974,24,0.09579872339963913
25,1670902795.4125614,25,0.10805314779281616
26,1670903081.835216,26,0.09925059974193573
27,1670903366.627774,27,0.07908812165260315
28,1670903655.9811935,28,0.11585938930511475
29,1670903945.1598618,29,0.08381955325603485
30,1670904238.5429184,30,0.102694071829319
31,1670904527.8239744,31,0.09660372138023376
32,1670904811.1028335,32,0.09533784538507463
33,1670905097.2598872,33,0.1144791543483734
34,1670905380.363186,34,0.10991616547107697
35,1670905668.8619792,35,0.09904274344444276
36,1670905963.3095546,36,0.09338516741991043
37,1670906243.9230304,37,0.0970797762274742
38,1670906523.4791508,38,0.10391325503587724
39,1670906810.9242651,39,0.10315821319818497
40,1670907093.329818,40,0.08233841508626938
41,1670907379.2104993,41,0.08954906463623047
42,1670907661.3551755,42,0.1257283091545105
43,1670907945.4353027,43,0.1096094325184822
44,1670908225.2760744,44,0.1022844985127449
45,1670908508.7310474,45,0.10477536916732788
46,1670908791.3324153,46,0.11921430379152298
47,1670909076.8572676,47,0.10547997802495956
48,1670909356.6295419,48,0.09492726624011992
49,1670909640.2483356,49,0.09032287448644638
50,1670909925.9381502,50,0.10604164749383926
51,1670910212.2295015,51,0.10293842852115632
52,1670910489.9505017,52,0.1075396090745926
53,1670910773.999987,53,0.0937807485461235
54,1670911054.970536,54,0.11312133818864822
55,1670911337.2799358,55,0.11499453336000445
56,1670911625.9394324,56,0.11731919646263125
57,1670911911.1508596,57,0.09372428059577942
58,1670912176.5988975,58,0.08782791346311569
59,1670912437.4073215,59,0.09251371026039124
60,1670912694.3673596,60,0.10951068997383118
61,1670912950.1456409,61,0.09471352398395537
62,1670913206.9754288,62,0.1091780811548233
63,1670913464.3225222,63,0.1080266684293747
64,1670913720.7302287,64,0.1261911541223526
65,1670913974.645414,65,0.1054157167673111
66,1670914229.2826872,66,0.10632050037384032
67,1670914482.2874663,67,0.1091744750738144
68,1670914736.5802727,68,0.11678080260753633
69,1670914982.9552033,69,0.08947966247797012
70,1670915234.3263574,70,0.10376448184251784
71,1670915485.3664985,71,0.11385061591863632
72,1670915741.3699007,72,0.11614850908517838
73,1670915995.7328966,73,0.11217565089464188
74,1670916250.2485723,74,0.09654758870601654
75,1670916501.6221335,75,0.0986257940530777
76,1670916752.3210142,76,0.09595403075218199
77,1670917008.0329163,77,0.1080695539712906
78,1670917262.5108895,78,0.10668925940990448
79,1670917512.5670364,79,0.08674833923578262
80,1670917761.0442448,80,0.11805538088083267
81,1670918012.8788798,81,0.10415568202733994
82,1670918263.1404245,82,0.12390220910310745
83,1670918511.4255676,83,0.11472205072641373
84,1670918763.4915302,84,0.11885225027799605
85,1670919014.308681,85,0.08764844387769699
86,1670919267.9397287,86,0.0866655707359314
87,1670919521.7249045,87,0.10141606628894806
88,1670919778.0281036,88,0.0786946564912796
89,1670920031.018105,89,0.09916794300079346
90,1670920293.72052,90,0.0989399030804634
91,1670920549.2048533,91,0.10440396517515182
92,1670920802.3964381,92,0.09871101379394533
93,1670921056.0174065,93,0.10417838394641876
94,1670921316.7651505,94,0.09956035763025284
95,1670921574.4381366,95,0.09585560858249664
96,1670921838.3340425,96,0.0934835746884346
97,1670922106.5532513,97,0.09766969829797743
98,1670922356.9218519,98,0.10615255683660507
99,1670922597.5242398,99,0.08767487108707428
