,Unnamed: 0,Wall time,Step,Value,Unnamed: 3
0,0,1670895337,0,0.10811844472885132,
1,1,1670895581,1,0.04224541038513183,
2,2,1670895852,2,0.03681253269195557,
3,3,1670896145,3,0.059216514234542834,
4,4,1670896437,4,0.0503147281742096,
5,5,1670896733,5,0.03507998212814331,
6,6,1670897024,6,0.04159596189498901,
7,7,1670897313,7,0.026023780927658082,
8,8,1670897602,8,0.021917184810638427,
9,9,1670897887,9,0.030530868101119994,
10,10,1670898167,10,0.023808427152633663,
11,11,1670898454,11,0.02052056603431701,
12,12,1670898742,12,0.02722421102523804,
13,13,1670899025,13,0.029804345216751092,
14,14,1670899302,14,0.025885380802154544,
15,15,1670899581,15,0.033984988927841187,
16,16,1670899861,16,0.023657998065948486,
17,17,1670900139,17,0.026535669345855717,
18,18,1670900418,18,0.015453073196411132,
19,19,1670900692,19,0.025782162322998046,
20,20,1670900968,20,0.017627928409576415,
21,21,1670901248,21,0.028225373477935786,
22,22,1670901528,22,0.024854168300628664,
23,23,1670901807,23,0.026317706327438357,
24,24,1670902086,24,0.02831350267410278,
25,25,1670902367,25,0.03661317006111145,
26,26,1670902645,26,0.03617237135887146,
27,27,1670902925,27,0.03270180523872376,
28,28,1670903201,28,0.0324960872554779,
29,29,1670903478,29,0.03273218870162964,
30,30,1670903755,30,0.018756311388015742,
31,31,1670904024,31,0.033575583248138426,
32,32,1670904296,32,0.02970750257492065,
33,33,1670904574,33,0.023623472080230714,
34,34,1670904850,34,0.02151314727783203,
35,35,1670905123,35,0.02450737915992737,
36,36,1670905398,36,0.027737837285995482,
37,37,1670905671,37,0.043845426292419436,
38,38,1670905943,38,0.025354675951004033,
39,39,1670906219,39,0.023747706785202025,
40,40,1670906500,40,0.031245563182830813,
41,41,1670906771,41,0.02313087881088257,
42,42,1670907052,42,0.02882032654762268,
43,43,1670907331,43,0.026479382066726686,
44,44,1670907609,44,0.024413339796066285,
45,45,1670907887,45,0.034249480810165406,
46,46,1670908168,46,0.02598892897605896,
47,47,1670908444,47,0.023735255002975464,
48,48,1670908726,48,0.032337922601699834,
49,49,1670909004,49,0.0321744233417511,
50,50,1670909282,50,0.03059068508148193,
51,51,1670909560,51,0.02298223972320557,
52,52,1670909841,52,0.01743265986442566,
53,53,1670910120,53,0.021114967765808103,
54,54,1670910400,54,0.024709060792922972,
55,55,1670910672,55,0.02810733765602112,
56,56,1670910951,56,0.029713079338073725,
57,57,1670911234,57,0.025142844762802125,
58,58,1670911508,58,0.04168605431556702,
59,59,1670911781,59,0.0369492955493927,
60,60,1670912053,60,0.028288822622299193,
61,61,1670912305,61,0.025511495771408082,
62,62,1670912558,62,0.023660343141555785,
63,63,1670912814,63,0.02143601700782776,
64,64,1670913068,64,0.02293765917778015,
65,65,1670913321,65,0.020789019765853883,
66,66,1670913573,66,0.029801968488693237,
67,67,1670913828,67,0.029221486301422118,
68,68,1670914084,68,0.030577875671386718,
69,69,1670914343,69,0.025289665908813475,
70,70,1670914603,70,0.035285353660583496,
71,71,1670914859,71,0.03691024333000184,
72,72,1670915124,72,0.025667741899490358,
73,73,1670915383,73,0.027074053888320924,
74,74,1670915644,74,0.030064284801483158,
75,75,1670915902,75,0.033533599224090584,
76,76,1670916162,76,0.029799278821945187,
77,77,1670916420,77,0.03070447593688965,
78,78,1670916676,78,0.032263662662506104,
79,79,1670916933,79,0.026962287721633917,
80,80,1670917190,80,0.025267094373703003,
81,81,1670917451,81,0.02797624095916748,
82,82,1670917714,82,0.026797328147888187,
83,83,1670917971,83,0.023296523838043214,
84,84,1670918231,84,0.017217721786499024,
85,85,1670918492,85,0.021470848474502563,
86,86,1670918750,86,0.016843225803375245,
87,87,1670919010,87,0.023828782138824462,
88,88,1670919266,88,0.021529044952392582,
89,89,1670919520,89,0.0187572203540802,
90,90,1670919775,90,0.02633601799964905,
91,91,1670920031,91,0.02137877047538757,
92,92,1670920289,92,0.015728551893234254,
93,93,1670920540,93,0.02728972583770752,
94,94,1670920796,94,0.022064067420959472,
95,95,1670921054,95,0.01940587162971497,
96,96,1670921317,96,0.029557581987380982,
97,97,1670921584,97,0.02386951446533203,
98,98,1670921870,98,0.019457191228866574,
99,99,1670922179,99,0.014974631366729737,
