,Unnamed: 0,Wall time,Step,Value
0,0,1670895635.978392,0,0.809061586856842
1,1,1670895903.0970635,1,0.11304421722888948
2,2,1670896161.6203954,2,0.11885332316160202
3,3,1670896433.8706775,3,0.09720657020807266
4,4,1670896697.9134145,4,0.09212268888950348
5,5,1670896964.406704,5,0.1093561425805092
6,6,1670897232.817624,6,0.09310773760080338
7,7,1670897501.8722148,7,0.07603657245635986
8,8,1670897768.381905,8,0.09135989844799043
9,9,1670898045.381992,9,0.10924454033374786
10,10,1670898321.496719,10,0.08193764090538025
11,11,1670898592.1733904,11,0.086020827293396
12,12,1670898861.9165545,12,0.08807038515806198
13,13,1670899131.1635346,13,0.0696747899055481
14,14,1670899402.3603096,14,0.09074440598487854
15,15,1670899680.3103366,15,0.04582897573709488
16,16,1670899963.2655408,16,0.07161089032888412
17,17,1670900236.2569134,17,0.06452105194330215
18,18,1670900511.8759568,18,0.05826938524842262
19,19,1670900791.6079936,19,0.06601248681545258
20,20,1670901066.5463982,20,0.08471935987472534
21,21,1670901352.2570395,21,0.06894097477197647
22,22,1670901632.1750536,22,0.06569844484329224
23,23,1670901909.5797253,23,0.069492407143116
24,24,1670902199.4319355,24,0.036400705575942986
25,25,1670902494.439483,25,0.05033263936638832
26,26,1670902766.0819242,26,0.04844600334763527
27,27,1670903051.9340966,27,0.10670623183250427
28,28,1670903324.0335207,28,0.06964622437953949
29,29,1670903594.3578873,29,0.06344889849424362
30,30,1670903884.6782775,30,0.0545213520526886
31,31,1670904161.024211,31,0.054395467042922974
32,32,1670904439.185197,32,0.05291662737727165
33,33,1670904715.6872206,33,0.050461355596780784
34,34,1670904988.6210985,34,0.058008268475532525
35,35,1670905263.1140642,35,0.04704599827528
36,36,1670905543.4642813,36,0.0496191531419754
37,37,1670905821.8553483,37,0.0474405437707901
38,38,1670906097.6873975,38,0.057451963424682624
39,39,1670906374.4698446,39,0.0636916309595108
40,40,1670906653.4643238,40,0.05580529570579529
41,41,1670906932.454437,41,0.05108228325843811
42,42,1670907206.7094767,42,0.0461566224694252
43,43,1670907479.7833314,43,0.031657442450523376
44,44,1670907756.9661489,44,0.04757465422153473
45,45,1670908029.8742733,45,0.05284874141216278
46,46,1670908299.644786,46,0.057912115007638924
47,47,1670908575.6137052,47,0.054273732006549835
48,48,1670908849.278747,48,0.08239421248435974
49,49,1670909124.3343945,49,0.04512996971607208
50,50,1670909405.2537596,50,0.037384018301963806
51,51,1670909686.0236402,51,0.041035547852516174
52,52,1670909961.2206779,52,0.04478843510150909
53,53,1670910238.131117,53,0.06946353614330293
54,54,1670910508.6435542,54,0.04367779940366745
55,55,1670910781.737292,55,0.0333939865231514
56,56,1670911067.7392163,56,0.04975229501724243
57,57,1670911341.4500313,57,0.04078755527734757
58,58,1670911629.5856392,58,0.03171786665916443
59,59,1670911904.835804,59,0.0738358199596405
