,Unnamed: 0,Wall time,Step,Value
0,0,1670895465.4324381,0,0.13801078498363495
1,1,1670895725.46878,1,0.17877553403377533
2,2,1670896008.0785275,2,0.22836536169052124
3,3,1670896299.2322881,3,0.11773501336574554
4,4,1670896599.48754,4,0.0983310490846634
5,5,1670896893.8524609,5,0.13208851218223572
6,6,1670897183.2079346,6,0.11391373723745345
7,7,1670897477.0682547,7,0.0622166134417057
8,8,1670897764.969774,8,0.10012663900852203
9,9,1670898049.6281018,9,0.06879125535488129
10,10,1670898339.889829,10,0.06669137626886368
11,11,1670898626.8646238,11,0.10897606611251832
12,12,1670898917.5825293,12,0.05939631164073944
13,13,1670899202.6180966,13,0.057329487055540085
14,14,1670899481.1033962,14,0.07375235110521318
15,15,1670899763.7688756,15,0.07328901439905168
16,16,1670900049.3179836,16,0.05535046011209488
17,17,1670900327.790418,17,0.0680287629365921
18,18,1670900604.22376,18,0.049927905201911926
19,19,1670900879.6767385,19,0.07670319080352782
20,20,1670901161.9681325,20,0.07934048771858215
21,21,1670901439.6871946,21,0.050806768238544464
22,22,1670901710.4447088,22,0.07435087859630585
23,23,1670901989.7411616,23,0.06877053529024124
24,24,1670902265.5128553,24,0.04443943127989769
25,25,1670902551.291407,25,0.08511645346879959
26,26,1670902835.5930946,26,0.0626978948712349
27,27,1670903115.7458956,27,0.049546796828508384
28,28,1670903396.4138765,28,0.06349313259124756
29,29,1670903675.7612936,29,0.08838953822851181
30,30,1670903957.1394393,30,0.06050524115562439
31,31,1670904242.7164967,31,0.036224864423274994
32,32,1670904518.3340788,32,0.05195978283882141
33,33,1670904794.460555,33,0.04571634531021118
34,34,1670905073.9633965,34,0.042687028646469116
35,35,1670905351.2653856,35,0.04757703840732575
36,36,1670905624.7275078,36,0.03524608165025711
37,37,1670905897.5778453,37,0.08482292294502257
38,38,1670906174.7815144,38,0.03846701979637146
39,39,1670906459.9740038,39,0.048218026757240295
40,40,1670906738.7923758,40,0.04331669956445694
41,41,1670907021.0406563,41,0.04881121218204498
42,42,1670907299.558611,42,0.05901755392551423
43,43,1670907578.3446436,43,0.05642563104629516
44,44,1670907859.135125,44,0.06839697062969208
45,45,1670908146.0689695,45,0.05381552129983902
46,46,1670908426.5063255,46,0.04598083347082138
47,47,1670908702.9930453,47,0.05790309607982636
48,48,1670908980.02144,48,0.06770579516887665
49,49,1670909259.7250655,49,0.0424102246761322
50,50,1670909536.6093,50,0.03576919436454773
51,51,1670909818.6552708,51,0.036001920700073235
52,52,1670910095.1951964,52,0.05539920926094055
53,53,1670910372.2694845,53,0.07699327170848846
54,54,1670910651.1107585,54,0.062311157584190376
55,55,1670910930.2821643,55,0.03793269395828247
56,56,1670911208.3348255,56,0.03973159939050674
57,57,1670911484.6954668,57,0.04292172938585282
58,58,1670911759.9457855,58,0.04174840450286865
59,59,1670912033.4803624,59,0.05746597051620484
60,60,1670912293.3726563,60,0.045354634523391724
61,61,1670912557.405624,61,0.052104026079177856
62,62,1670912821.9362814,62,0.03658697009086609
63,63,1670913083.708324,63,0.035784900188446045
64,64,1670913349.9099402,64,0.0355098620057106
65,65,1670913613.436024,65,0.04131575673818588
66,66,1670913876.8470852,66,0.043980449438095086
67,67,1670914142.1302474,67,0.042380526661872864
68,68,1670914403.5540626,68,0.03945516049861908
69,69,1670914667.8455644,69,0.045363634824752815
70,70,1670914931.9189856,70,0.04177822917699814
71,71,1670915200.325477,71,0.0454113632440567
72,72,1670915462.9915185,72,0.030707359313964844
73,73,1670915726.7083106,73,0.05966930091381072
74,74,1670915991.4293294,74,0.03495042771100998
75,75,1670916255.904378,75,0.03354419767856598
76,76,1670916516.3786151,76,0.033372893929481506
77,77,1670916774.2111824,77,0.04791112244129181
78,78,1670917035.3211277,78,0.04607632756233215
79,79,1670917301.1809585,79,0.037858806550502784
80,80,1670917565.114642,80,0.04020830988883972
81,81,1670917829.1488984,81,0.043810665607452386
82,82,1670918092.1514919,82,0.0877598226070404
83,83,1670918358.689982,83,0.0365467444062233
84,84,1670918621.5835614,84,0.03595312684774399
85,85,1670918881.3703105,85,0.038794800639152534
86,86,1670919148.6236494,86,0.07952192425727844
87,87,1670919412.478843,87,0.03234218806028366
88,88,1670919675.7760932,88,0.031007714569568638
89,89,1670919935.2642894,89,0.06085428595542908
90,90,1670920199.8083382,90,0.040144562721252434
91,91,1670920461.6649613,91,0.034219011664390564
92,92,1670920723.9712296,92,0.05212810635566712
93,93,1670920987.592621,93,0.0580265074968338
94,94,1670921253.2773776,94,0.051749080419540405
95,95,1670921515.2144592,95,0.04004386067390442
96,96,1670921788.9493532,96,0.04381422698497772
97,97,1670922095.8333411,97,0.032926186919212334
98,98,1670922381.297241,98,0.054641306400299065
99,99,1670922675.4642744,99,0.03728091716766357
